predict,bag_num,id,score,week,act_pred
13.371925,75,2,999.0,12,13.371925354003906
8.951818,75,2,999.0,14,8.951818466186523
5.901619,75,2,999.0,16,5.901618957519531
69.6085,76,2,70.0,0,70.0
52.29694,76,2,52.7,2,52.7
41.692837,76,2,43.0,4,43.0
36.71769,76,2,38.6,6,38.6
35.556595,76,2,36.4,8,36.4
34.830433,76,2,999.0,10,34.8304328918457
33.265614,76,2,999.0,12,33.2656135559082
35.597782,76,2,999.0,14,35.597782135009766
38.79004,76,2,999.0,16,38.7900390625
68.10049,77,2,70.0,0,70.0
52.811203,77,2,52.7,2,52.7
42.91543,77,2,43.0,4,43.0
36.984856,77,2,38.6,6,38.6
32.631943,77,2,36.4,8,36.4
33.786713,77,2,999.0,10,33.786712646484375
29.433544,77,2,999.0,12,29.433544158935547
30.111698,77,2,999.0,14,30.111698150634766
31.666935,77,2,999.0,16,31.666934967041016
71.42415,78,2,70.0,0,70.0
54.221268,78,2,52.7,2,52.7
44.453506,78,2,43.0,4,43.0
34.452286,78,2,38.6,6,38.6
28.799425,78,2,36.4,8,36.4
27.577757,78,2,999.0,10,27.577756881713867
38.351463,78,2,999.0,12,38.351463317871094
42.459953,78,2,999.0,14,42.45995330810547
37.440613,78,2,999.0,16,37.44061279296875
68.67186,79,2,70.0,0,70.0
49.79417,79,2,52.7,2,52.7
42.067223,79,2,43.0,4,43.0
38.807632,79,2,38.6,6,38.6
32.94332,79,2,36.4,8,36.4
14.839584,79,2,999.0,10,14.839584350585938
10.817434,79,2,999.0,12,10.817434310913086
17.798407,79,2,999.0,14,17.79840660095215
12.777754,79,2,999.0,16,12.777753829956055
66.74962,80,2,70.0,0,70.0
52.191166,80,2,52.7,2,52.7
41.94265,80,2,43.0,4,43.0
35.551064,80,2,38.6,6,38.6
32.068943,80,2,36.4,8,36.4
26.13388,80,2,999.0,10,26.133880615234375
21.71476,80,2,999.0,12,21.714759826660156
24.774952,80,2,999.0,14,24.774951934814453
40.57581,80,2,999.0,16,40.575809478759766
70.11346,81,2,70.0,0,70.0
54.647423,81,2,52.7,2,52.7
41.549557,81,2,43.0,4,43.0
38.53961,81,2,38.6,6,38.6
32.903866,81,2,36.4,8,36.4
32.730904,81,2,999.0,10,32.73090362548828
31.352373,81,2,999.0,12,31.352373123168945
26.229242,81,2,999.0,14,26.2292423248291
23.568037,81,2,999.0,16,23.568037033081055
67.855415,82,2,70.0,0,70.0
53.212128,82,2,52.7,2,52.7
40.97778,82,2,43.0,4,43.0
35.934975,82,2,38.6,6,38.6
32.843822,82,2,36.4,8,36.4
28.56319,82,2,999.0,10,28.563190460205078
19.26989,82,2,999.0,12,19.26988983154297
5.4847326,82,2,999.0,14,5.484732627868652
0.3481226,82,2,999.0,16,0.34812259674072266
70.13901,83,2,70.0,0,70.0
52.638874,83,2,52.7,2,52.7
42.77027,83,2,43.0,4,43.0
38.023453,83,2,38.6,6,38.6
34.997406,83,2,36.4,8,36.4
33.146294,83,2,999.0,10,33.14629364013672
32.326984,83,2,999.0,12,32.32698440551758
33.04034,83,2,999.0,14,33.040340423583984
37.741993,83,2,999.0,16,37.74199295043945
67.603096,84,2,70.0,0,70.0
54.730206,84,2,52.7,2,52.7
42.827892,84,2,43.0,4,43.0
36.93025,84,2,38.6,6,38.6
36.54165,84,2,36.4,8,36.4
28.152561,84,2,999.0,10,28.15256118774414
19.229368,84,2,999.0,12,19.229368209838867
5.0677433,84,2,999.0,14,5.067743301391602
12.237383,84,2,999.0,16,12.237382888793945
72.40105,85,2,70.0,0,70.0
54.077293,85,2,52.7,2,52.7
41.612415,85,2,43.0,4,43.0
36.9503,85,2,38.6,6,38.6
32.55925,85,2,36.4,8,36.4
32.888836,85,2,999.0,10,32.88883590698242
20.682816,85,2,999.0,12,20.682815551757812
9.904848,85,2,999.0,14,9.904848098754883
12.522548,85,2,999.0,16,12.522547721862793
69.39485,86,2,70.0,0,70.0
53.150394,86,2,52.7,2,52.7
40.00951,86,2,43.0,4,43.0
37.550533,86,2,38.6,6,38.6
33.432323,86,2,36.4,8,36.4
30.026203,86,2,999.0,10,30.026203155517578
29.124336,86,2,999.0,12,29.12433624267578
26.179726,86,2,999.0,14,26.179725646972656
22.98507,86,2,999.0,16,22.985069274902344
66.5556,87,2,70.0,0,70.0
51.592117,87,2,52.7,2,52.7
35.29662,87,2,43.0,4,43.0
29.439857,87,2,38.6,6,38.6
22.567822,87,2,36.4,8,36.4
19.780972,87,2,999.0,10,19.78097152709961
20.64399,87,2,999.0,12,20.64398956298828
15.622705,87,2,999.0,14,15.622705459594727
13.891867,87,2,999.0,16,13.891866683959961
68.69861,88,2,70.0,0,70.0
53.027412,88,2,52.7,2,52.7
44.70114,88,2,43.0,4,43.0
36.54204,88,2,38.6,6,38.6
32.471676,88,2,36.4,8,36.4
6.420951,88,2,999.0,10,6.420950889587402
0.0,88,2,999.0,12,0.0
1.3655353,88,2,999.0,14,1.3655352592468262
12.164297,88,2,999.0,16,12.164297103881836
70.432655,89,2,70.0,0,70.0
54.767323,89,2,52.7,2,52.7
44.476448,89,2,43.0,4,43.0
36.51921,89,2,38.6,6,38.6
32.58747,89,2,36.4,8,36.4
29.512291,89,2,999.0,10,29.512290954589844
26.40709,89,2,999.0,12,26.407089233398438
26.1442,89,2,999.0,14,26.14419937133789
25.556263,89,2,999.0,16,25.556262969970703
69.27838,90,2,70.0,0,70.0
55.60732,90,2,52.7,2,52.7
42.78463,90,2,43.0,4,43.0
39.158733,90,2,38.6,6,38.6
34.582756,90,2,36.4,8,36.4
18.903051,90,2,999.0,10,18.903051376342773
7.020591,90,2,999.0,12,7.020590782165527
0.0,90,2,999.0,14,0.0
0.0,90,2,999.0,16,0.0
68.055725,91,2,70.0,0,70.0
55.062103,91,2,52.7,2,52.7
42.649075,91,2,43.0,4,43.0
38.92277,91,2,38.6,6,38.6
35.508152,91,2,36.4,8,36.4
28.58416,91,2,999.0,10,28.58415985107422
19.331871,91,2,999.0,12,19.331871032714844
4.8079243,91,2,999.0,14,4.807924270629883
1.9921775,91,2,999.0,16,1.9921774864196777
67.4301,92,2,70.0,0,70.0
54.712006,92,2,52.7,2,52.7
45.407875,92,2,43.0,4,43.0
37.910473,92,2,38.6,6,38.6
35.35157,92,2,36.4,8,36.4
19.445204,92,2,999.0,10,19.44520378112793
18.012108,92,2,999.0,12,18.012107849121094
16.01583,92,2,999.0,14,16.01582908630371
19.257286,92,2,999.0,16,19.257286071777344
67.6375,93,2,70.0,0,70.0
54.327408,93,2,52.7,2,52.7
39.969566,93,2,43.0,4,43.0
29.568203,93,2,38.6,6,38.6
24.892673,93,2,36.4,8,36.4
21.755056,93,2,999.0,10,21.755056381225586
10.737275,93,2,999.0,12,10.737275123596191
5.421998,93,2,999.0,14,5.421998023986816
10.143547,93,2,999.0,16,10.143547058105469
66.649796,94,2,70.0,0,70.0
53.646255,94,2,52.7,2,52.7
42.58987,94,2,43.0,4,43.0
35.690224,94,2,38.6,6,38.6
33.12771,94,2,36.4,8,36.4
29.280598,94,2,999.0,10,29.280597686767578
23.681862,94,2,999.0,12,23.681861877441406
14.694075,94,2,999.0,14,14.694074630737305
13.866737,94,2,999.0,16,13.866737365722656
65.553246,95,2,70.0,0,70.0
51.59603,95,2,52.7,2,52.7
40.894783,95,2,43.0,4,43.0
34.56245,95,2,38.6,6,38.6
37.940502,95,2,36.4,8,36.4
33.49668,95,2,999.0,10,33.496681213378906
31.359917,95,2,999.0,12,31.35991668701172
18.821728,95,2,999.0,14,18.821727752685547
31.709248,95,2,999.0,16,31.709247589111328
68.10804,96,2,70.0,0,70.0
51.28649,96,2,52.7,2,52.7
38.32022,96,2,43.0,4,43.0
33.134792,96,2,38.6,6,38.6
29.534744,96,2,36.4,8,36.4
32.562515,96,2,999.0,10,32.56251525878906
30.47088,96,2,999.0,12,30.47088050842285
26.59833,96,2,999.0,14,26.598329544067383
32.255447,96,2,999.0,16,32.25544738769531
68.68403,97,2,70.0,0,70.0
52.84671,97,2,52.7,2,52.7
43.455482,97,2,43.0,4,43.0
36.46387,97,2,38.6,6,38.6
34.399723,97,2,36.4,8,36.4
31.347332,97,2,999.0,10,31.347332000732422
23.603807,97,2,999.0,12,23.60380744934082
19.314524,97,2,999.0,14,19.314523696899414
25.658375,97,2,999.0,16,25.658374786376953
67.74918,98,2,70.0,0,70.0
50.20678,98,2,52.7,2,52.7
40.236286,98,2,43.0,4,43.0
34.669945,98,2,38.6,6,38.6
28.654709,98,2,36.4,8,36.4
29.50011,98,2,999.0,10,29.500110626220703
39.427074,98,2,999.0,12,39.42707443237305
37.213257,98,2,999.0,14,37.2132568359375
41.231598,98,2,999.0,16,41.231597900390625
69.45571,99,2,70.0,0,70.0
54.854618,99,2,52.7,2,52.7
43.087227,99,2,43.0,4,43.0
36.83037,99,2,38.6,6,38.6
34.824665,99,2,36.4,8,36.4
29.508507,99,2,999.0,10,29.508506774902344
27.869923,99,2,999.0,12,27.869922637939453
22.183577,99,2,999.0,14,22.183576583862305
24.276634,99,2,999.0,16,24.276634216308594
69.35776,100,2,70.0,0,70.0
53.694717,100,2,52.7,2,52.7
46.993134,100,2,43.0,4,43.0
40.331463,100,2,38.6,6,38.6
38.84068,100,2,36.4,8,36.4
29.90966,100,2,999.0,10,29.90966033935547
24.618397,100,2,999.0,12,24.618396759033203
18.70124,100,2,999.0,14,18.70124053955078
20.285587,100,2,999.0,16,20.285587310791016
65.8164,1,3,68.0,0,68.0
43.60806,1,3,40.5,2,40.5
28.509262,1,3,27.4,4,27.4
17.521889,1,3,19.3,6,19.3
10.410072,1,3,13.0,8,13.0
7.0203147,1,3,999.0,10,7.020314693450928
4.7637997,1,3,999.0,12,4.763799667358398
0.0,1,3,999.0,14,0.0
3.6264188,1,3,999.0,16,3.6264188289642334
67.8266,2,3,68.0,0,68.0
45.67283,2,3,40.5,2,40.5
30.434036,2,3,27.4,4,27.4
20.757265,2,3,19.3,6,19.3
12.7748375,2,3,13.0,8,13.0
6.459482,2,3,999.0,10,6.459482192993164
1.4402184,2,3,999.0,12,1.440218448638916
1.0401912,2,3,999.0,14,1.0401911735534668
1.0089417,2,3,999.0,16,1.008941650390625
68.67835,3,3,68.0,0,68.0
43.002792,3,3,40.5,2,40.5
28.457151,3,3,27.4,4,27.4
17.719276,3,3,19.3,6,19.3
12.078429,3,3,13.0,8,13.0
3.216504,3,3,999.0,10,3.2165040969848633
1.4343858,3,3,999.0,12,1.4343857765197754
0.30220938,3,3,999.0,14,0.30220937728881836
0.8896613,3,3,999.0,16,0.8896613121032715
67.15038,4,3,68.0,0,68.0
43.888218,4,3,40.5,2,40.5
28.25672,4,3,27.4,4,27.4
15.506994,4,3,19.3,6,19.3
9.219699,4,3,13.0,8,13.0
9.106164,4,3,999.0,10,9.10616397857666
4.0699825,4,3,999.0,12,4.069982528686523
6.0480804,4,3,999.0,14,6.0480804443359375
5.1327715,4,3,999.0,16,5.1327714920043945
71.5952,5,3,68.0,0,68.0
45.901016,5,3,40.5,2,40.5
29.840797,5,3,27.4,4,27.4
18.2614,5,3,19.3,6,19.3
10.7512,5,3,13.0,8,13.0
17.358545,5,3,999.0,10,17.358545303344727
6.7852306,5,3,999.0,12,6.78523063659668
0.0,5,3,999.0,14,0.0
0.0,5,3,999.0,16,0.0
65.614784,6,3,68.0,0,68.0
45.25808,6,3,40.5,2,40.5
29.958,6,3,27.4,4,27.4
15.263725,6,3,19.3,6,19.3
10.284529,6,3,13.0,8,13.0
7.139345,6,3,999.0,10,7.139345169067383
2.2971148,6,3,999.0,12,2.297114849090576
0.0,6,3,999.0,14,0.0
0.0,6,3,999.0,16,0.0
71.63429,7,3,68.0,0,68.0
39.331802,7,3,40.5,2,40.5
27.914112,7,3,27.4,4,27.4
19.729803,7,3,19.3,6,19.3
12.231978,7,3,13.0,8,13.0
7.975275,7,3,999.0,10,7.975275039672852
0.0,7,3,999.0,12,0.0
0.0,7,3,999.0,14,0.0
0.0,7,3,999.0,16,0.0
68.11775,8,3,68.0,0,68.0
45.419334,8,3,40.5,2,40.5
32.40587,8,3,27.4,4,27.4
20.761145,8,3,19.3,6,19.3
10.277671,8,3,13.0,8,13.0
11.673514,8,3,999.0,10,11.673514366149902
7.761801,8,3,999.0,12,7.761800765991211
1.2498469,8,3,999.0,14,1.2498469352722168
1.2355804,8,3,999.0,16,1.2355804443359375
67.03331,9,3,68.0,0,68.0
43.18154,9,3,40.5,2,40.5
27.791008,9,3,27.4,4,27.4
18.558039,9,3,19.3,6,19.3
14.081137,9,3,13.0,8,13.0
12.805897,9,3,999.0,10,12.805896759033203
2.3506474,9,3,999.0,12,2.350647449493408
0.0,9,3,999.0,14,0.0
0.0,9,3,999.0,16,0.0
66.930916,10,3,68.0,0,68.0
41.757694,10,3,40.5,2,40.5
30.938166,10,3,27.4,4,27.4
18.367472,10,3,19.3,6,19.3
10.714769,10,3,13.0,8,13.0
7.103661,10,3,999.0,10,7.103661060333252
1.3123832,10,3,999.0,12,1.3123831748962402
0.0,10,3,999.0,14,0.0
0.0,10,3,999.0,16,0.0
67.96218,11,3,68.0,0,68.0
42.721874,11,3,40.5,2,40.5
29.970322,11,3,27.4,4,27.4
17.876297,11,3,19.3,6,19.3
11.59515,11,3,13.0,8,13.0
11.3152275,11,3,999.0,10,11.315227508544922
2.6141024,11,3,999.0,12,2.614102363586426
0.5992899,11,3,999.0,14,0.5992898941040039
0.0,11,3,999.0,16,0.0
68.62611,12,3,68.0,0,68.0
43.05233,12,3,40.5,2,40.5
32.152096,12,3,27.4,4,27.4
22.22971,12,3,19.3,6,19.3
11.909076,12,3,13.0,8,13.0
12.153353,12,3,999.0,10,12.153352737426758
10.4460945,12,3,999.0,12,10.446094512939453
3.198535,12,3,999.0,14,3.1985349655151367
0.32089233,12,3,999.0,16,0.320892333984375
70.12787,13,3,68.0,0,68.0
48.802097,13,3,40.5,2,40.5
39.194046,13,3,27.4,4,27.4
29.491142,13,3,19.3,6,19.3
18.293016,13,3,13.0,8,13.0
8.027584,13,3,999.0,10,8.027584075927734
3.3975873,13,3,999.0,12,3.397587299346924
7.397211,13,3,999.0,14,7.397211074829102
4.4160185,13,3,999.0,16,4.416018486022949
69.324005,14,3,68.0,0,68.0
39.997444,14,3,40.5,2,40.5
28.764002,14,3,27.4,4,27.4
18.719213,14,3,19.3,6,19.3
10.87695,14,3,13.0,8,13.0
5.036751,14,3,999.0,10,5.036750793457031
0.0,14,3,999.0,12,0.0
0.0,14,3,999.0,14,0.0
0.37228823,14,3,999.0,16,0.37228822708129883
68.92057,15,3,68.0,0,68.0
43.217052,15,3,40.5,2,40.5
30.30568,15,3,27.4,4,27.4
20.70869,15,3,19.3,6,19.3
15.424313,15,3,13.0,8,13.0
10.658861,15,3,999.0,10,10.65886116027832
6.275591,15,3,999.0,12,6.275590896606445
0.0,15,3,999.0,14,0.0
0.0,15,3,999.0,16,0.0
69.186935,16,3,68.0,0,68.0
42.217026,16,3,40.5,2,40.5
23.873568,16,3,27.4,4,27.4
14.327799,16,3,19.3,6,19.3
8.375126,16,3,13.0,8,13.0
17.36083,16,3,999.0,10,17.360830307006836
16.492325,16,3,999.0,12,16.492324829101562
8.310781,16,3,999.0,14,8.31078052520752
5.733961,16,3,999.0,16,5.73396110534668
68.89104,17,3,68.0,0,68.0
44.14335,17,3,40.5,2,40.5
30.212654,17,3,27.4,4,27.4
15.926262,17,3,19.3,6,19.3
11.581094,17,3,13.0,8,13.0
11.694077,17,3,999.0,10,11.694076538085938
11.553722,17,3,999.0,12,11.553722381591797
9.231927,17,3,999.0,14,9.231926918029785
6.5127487,17,3,999.0,16,6.512748718261719
66.21413,18,3,68.0,0,68.0
45.464886,18,3,40.5,2,40.5
30.836899,18,3,27.4,4,27.4
20.78077,18,3,19.3,6,19.3
14.47337,18,3,13.0,8,13.0
7.6629033,18,3,999.0,10,7.662903308868408
9.5756645,18,3,999.0,12,9.575664520263672
11.309284,18,3,999.0,14,11.309284210205078
6.933477,18,3,999.0,16,6.93347692489624
70.155495,19,3,68.0,0,68.0
44.21189,19,3,40.5,2,40.5
33.12094,19,3,27.4,4,27.4
20.737183,19,3,19.3,6,19.3
11.304857,19,3,13.0,8,13.0
7.5078173,19,3,999.0,10,7.507817268371582
2.2991037,19,3,999.0,12,2.2991037368774414
0.0,19,3,999.0,14,0.0
0.0,19,3,999.0,16,0.0
65.74864,20,3,68.0,0,68.0
49.7314,20,3,40.5,2,40.5
36.013676,20,3,27.4,4,27.4
22.43571,20,3,19.3,6,19.3
17.623901,20,3,13.0,8,13.0
10.2901535,20,3,999.0,10,10.290153503417969
0.0,20,3,999.0,12,0.0
0.0,20,3,999.0,14,0.0
0.0,20,3,999.0,16,0.0
66.18058,21,3,68.0,0,68.0
39.72905,21,3,40.5,2,40.5
31.598162,21,3,27.4,4,27.4
24.784412,21,3,19.3,6,19.3
15.486722,21,3,13.0,8,13.0
6.02019,21,3,999.0,10,6.0201897621154785
0.0,21,3,999.0,12,0.0
0.0,21,3,999.0,14,0.0
0.0,21,3,999.0,16,0.0
68.55442,22,3,68.0,0,68.0
44.120903,22,3,40.5,2,40.5
29.211533,22,3,27.4,4,27.4
18.417896,22,3,19.3,6,19.3
14.42108,22,3,13.0,8,13.0
13.261816,22,3,999.0,10,13.261816024780273
4.0110855,22,3,999.0,12,4.011085510253906
0.0,22,3,999.0,14,0.0
2.2379947,22,3,999.0,16,2.23799467086792
67.61713,23,3,68.0,0,68.0
42.280155,23,3,40.5,2,40.5
29.83824,23,3,27.4,4,27.4
17.847105,23,3,19.3,6,19.3
13.01125,23,3,13.0,8,13.0
9.283176,23,3,999.0,10,9.28317642211914
3.9251995,23,3,999.0,12,3.925199508666992
4.3305273,23,3,999.0,14,4.330527305603027
7.54256,23,3,999.0,16,7.54256010055542
68.59956,24,3,68.0,0,68.0
42.107475,24,3,40.5,2,40.5
28.096851,24,3,27.4,4,27.4
20.01548,24,3,19.3,6,19.3
11.007661,24,3,13.0,8,13.0
17.188438,24,3,999.0,10,17.188438415527344
13.819244,24,3,999.0,12,13.819244384765625
0.0,24,3,999.0,14,0.0
0.0,24,3,999.0,16,0.0
68.45537,25,3,68.0,0,68.0
43.410084,25,3,40.5,2,40.5
27.968117,25,3,27.4,4,27.4
19.553627,25,3,19.3,6,19.3
12.915228,25,3,13.0,8,13.0
5.1001863,25,3,999.0,10,5.100186347961426
1.7412338,25,3,999.0,12,1.7412338256835938
0.0,25,3,999.0,14,0.0
0.0,25,3,999.0,16,0.0
68.21206,26,3,68.0,0,68.0
43.712856,26,3,40.5,2,40.5
31.420845,26,3,27.4,4,27.4
18.98909,26,3,19.3,6,19.3
11.617367,26,3,13.0,8,13.0
8.267697,26,3,999.0,10,8.26769733428955
0.0,26,3,999.0,12,0.0
2.1183023,26,3,999.0,14,2.118302345275879
1.660615,26,3,999.0,16,1.6606149673461914
68.03541,27,3,68.0,0,68.0
44.64763,27,3,40.5,2,40.5
28.319693,27,3,27.4,4,27.4
16.161795,27,3,19.3,6,19.3
10.03773,27,3,13.0,8,13.0
0.0,27,3,999.0,10,0.0
0.0,27,3,999.0,12,0.0
0.0,27,3,999.0,14,0.0
0.0,27,3,999.0,16,0.0
70.4468,28,3,68.0,0,68.0
44.18805,28,3,40.5,2,40.5
33.031242,28,3,27.4,4,27.4
19.364557,28,3,19.3,6,19.3
13.9995985,28,3,13.0,8,13.0
15.038523,28,3,999.0,10,15.038522720336914
6.880405,28,3,999.0,12,6.880404949188232
0.0,28,3,999.0,14,0.0
0.0,28,3,999.0,16,0.0
69.86017,29,3,68.0,0,68.0
44.185234,29,3,40.5,2,40.5
31.554394,29,3,27.4,4,27.4
21.965115,29,3,19.3,6,19.3
12.501408,29,3,13.0,8,13.0
20.478882,29,3,999.0,10,20.4788818359375
19.215929,29,3,999.0,12,19.21592903137207
15.671423,29,3,999.0,14,15.671422958374023
3.9493122,29,3,999.0,16,3.949312210083008
66.918724,30,3,68.0,0,68.0
44.697952,30,3,40.5,2,40.5
34.76399,30,3,27.4,4,27.4
22.980919,30,3,19.3,6,19.3
16.119242,30,3,13.0,8,13.0
16.665257,30,3,999.0,10,16.66525650024414
3.5176263,30,3,999.0,12,3.5176262855529785
0.0,30,3,999.0,14,0.0
1.0983281,30,3,999.0,16,1.0983281135559082
68.14732,31,3,68.0,0,68.0
43.856686,31,3,40.5,2,40.5
35.893578,31,3,27.4,4,27.4
26.395145,31,3,19.3,6,19.3
17.658901,31,3,13.0,8,13.0
10.815754,31,3,999.0,10,10.815753936767578
5.2999444,31,3,999.0,12,5.2999444007873535
0.0,31,3,999.0,14,0.0
0.0,31,3,999.0,16,0.0
66.350876,32,3,68.0,0,68.0
45.058174,32,3,40.5,2,40.5
32.18628,32,3,27.4,4,27.4
20.838243,32,3,19.3,6,19.3
10.623147,32,3,13.0,8,13.0
12.744406,32,3,999.0,10,12.744405746459961
7.683611,32,3,999.0,12,7.683610916137695
3.3673706,32,3,999.0,14,3.36737060546875
0.0,32,3,999.0,16,0.0
71.823715,33,3,68.0,0,68.0
46.344707,33,3,40.5,2,40.5
34.37442,33,3,27.4,4,27.4
20.793392,33,3,19.3,6,19.3
14.146059,33,3,13.0,8,13.0
14.819251,33,3,999.0,10,14.81925106048584
12.082281,33,3,999.0,12,12.082281112670898
4.9816976,33,3,999.0,14,4.9816975593566895
5.7393827,33,3,999.0,16,5.739382743835449
68.44746,34,3,68.0,0,68.0
43.417465,34,3,40.5,2,40.5
25.616997,34,3,27.4,4,27.4
17.863419,34,3,19.3,6,19.3
12.103903,34,3,13.0,8,13.0
7.9735894,34,3,999.0,10,7.9735894203186035
9.982713,34,3,999.0,12,9.982712745666504
7.2510767,34,3,999.0,14,7.251076698303223
4.366653,34,3,999.0,16,4.366652965545654
67.51116,35,3,68.0,0,68.0
42.724277,35,3,40.5,2,40.5
29.154524,35,3,27.4,4,27.4
16.90052,35,3,19.3,6,19.3
13.010171,35,3,13.0,8,13.0
12.089132,35,3,999.0,10,12.089132308959961
11.10228,35,3,999.0,12,11.102279663085938
3.0863714,35,3,999.0,14,3.086371421813965
7.313323,35,3,999.0,16,7.313323020935059
67.372116,36,3,68.0,0,68.0
43.62536,36,3,40.5,2,40.5
32.183853,36,3,27.4,4,27.4
19.507334,36,3,19.3,6,19.3
12.848523,36,3,13.0,8,13.0
11.374901,36,3,999.0,10,11.374900817871094
3.0219154,36,3,999.0,12,3.0219154357910156
0.0,36,3,999.0,14,0.0
0.0,36,3,999.0,16,0.0
68.21478,37,3,68.0,0,68.0
45.06157,37,3,40.5,2,40.5
30.371296,37,3,27.4,4,27.4
21.219255,37,3,19.3,6,19.3
13.375812,37,3,13.0,8,13.0
0.0,37,3,999.0,10,0.0
1.0489473,37,3,999.0,12,1.0489473342895508
1.5562177,37,3,999.0,14,1.5562176704406738
0.0,37,3,999.0,16,0.0
66.51322,38,3,68.0,0,68.0
44.930195,38,3,40.5,2,40.5
30.809847,38,3,27.4,4,27.4
21.031042,38,3,19.3,6,19.3
12.173603,38,3,13.0,8,13.0
23.92806,38,3,999.0,10,23.92806053161621
21.059326,38,3,999.0,12,21.059326171875
8.754184,38,3,999.0,14,8.754183769226074
4.1171455,38,3,999.0,16,4.117145538330078
68.90763,39,3,68.0,0,68.0
39.65477,39,3,40.5,2,40.5
26.368126,39,3,27.4,4,27.4
16.198843,39,3,19.3,6,19.3
11.153971,39,3,13.0,8,13.0
8.747564,39,3,999.0,10,8.747564315795898
3.0185714,39,3,999.0,12,3.018571376800537
0.0,39,3,999.0,14,0.0
0.0,39,3,999.0,16,0.0
68.85964,40,3,68.0,0,68.0
44.05089,40,3,40.5,2,40.5
32.446064,40,3,27.4,4,27.4
20.198828,40,3,19.3,6,19.3
15.142681,40,3,13.0,8,13.0
16.931044,40,3,999.0,10,16.93104362487793
5.5801926,40,3,999.0,12,5.580192565917969
0.0,40,3,999.0,14,0.0
3.3219323,40,3,999.0,16,3.321932315826416
68.98813,41,3,68.0,0,68.0
45.050854,41,3,40.5,2,40.5
33.292995,41,3,27.4,4,27.4
19.251274,41,3,19.3,6,19.3
9.871229,41,3,13.0,8,13.0
3.8886087,41,3,999.0,10,3.888608694076538
0.02706337,41,3,999.0,12,0.027063369750976562
0.0,41,3,999.0,14,0.0
0.0,41,3,999.0,16,0.0
65.92428,42,3,68.0,0,68.0
45.504486,42,3,40.5,2,40.5
35.470757,42,3,27.4,4,27.4
26.622128,42,3,19.3,6,19.3
18.861439,42,3,13.0,8,13.0
14.232424,42,3,999.0,10,14.232423782348633
21.501926,42,3,999.0,12,21.50192642211914
23.892244,42,3,999.0,14,23.892244338989258
15.108419,42,3,999.0,16,15.108419418334961
66.486046,43,3,68.0,0,68.0
42.79325,43,3,40.5,2,40.5
26.98867,43,3,27.4,4,27.4
17.848064,43,3,19.3,6,19.3
12.5143795,43,3,13.0,8,13.0
15.47386,43,3,999.0,10,15.473859786987305
3.5598145,43,3,999.0,12,3.559814453125
0.0,43,3,999.0,14,0.0
0.0,43,3,999.0,16,0.0
67.233765,44,3,68.0,0,68.0
49.163906,44,3,40.5,2,40.5
36.045853,44,3,27.4,4,27.4
26.870522,44,3,19.3,6,19.3
15.154605,44,3,13.0,8,13.0
8.41095,44,3,999.0,10,8.41094970703125
4.570074,44,3,999.0,12,4.570074081420898
0.0,44,3,999.0,14,0.0
0.0,44,3,999.0,16,0.0
68.72431,45,3,68.0,0,68.0
46.661278,45,3,40.5,2,40.5
28.82565,45,3,27.4,4,27.4
15.002264,45,3,19.3,6,19.3
9.5921135,45,3,13.0,8,13.0
5.2642083,45,3,999.0,10,5.2642083168029785
0.0,45,3,999.0,12,0.0
0.8625264,45,3,999.0,14,0.8625264167785645
1.4840751,45,3,999.0,16,1.4840750694274902
69.678085,46,3,68.0,0,68.0
42.58128,46,3,40.5,2,40.5
27.362013,46,3,27.4,4,27.4
17.20406,46,3,19.3,6,19.3
11.707896,46,3,13.0,8,13.0
10.552578,46,3,999.0,10,10.55257797241211
0.0,46,3,999.0,12,0.0
0.0,46,3,999.0,14,0.0
0.0,46,3,999.0,16,0.0
68.05957,47,3,68.0,0,68.0
44.616066,47,3,40.5,2,40.5
27.816278,47,3,27.4,4,27.4
16.407377,47,3,19.3,6,19.3
9.777906,47,3,13.0,8,13.0
10.271868,47,3,999.0,10,10.271867752075195
8.264916,47,3,999.0,12,8.26491641998291
2.4530835,47,3,999.0,14,2.4530835151672363
0.61065197,47,3,999.0,16,0.610651969909668
68.685646,48,3,68.0,0,68.0
44.491173,48,3,40.5,2,40.5
30.622374,48,3,27.4,4,27.4
22.473658,48,3,19.3,6,19.3
11.70435,48,3,13.0,8,13.0
19.27316,48,3,999.0,10,19.273160934448242
15.603361,48,3,999.0,12,15.603361129760742
10.04988,48,3,999.0,14,10.049880027770996
3.5569744,48,3,999.0,16,3.556974411010742
67.335976,49,3,68.0,0,68.0
44.779045,49,3,40.5,2,40.5
31.758984,49,3,27.4,4,27.4
16.965137,49,3,19.3,6,19.3
10.713238,49,3,13.0,8,13.0
9.8899555,49,3,999.0,10,9.889955520629883
0.0,49,3,999.0,12,0.0
0.0,49,3,999.0,14,0.0
2.6640458,49,3,999.0,16,2.664045810699463
68.32631,50,3,68.0,0,68.0
41.627083,50,3,40.5,2,40.5
28.583689,50,3,27.4,4,27.4
20.160297,50,3,19.3,6,19.3
11.440674,50,3,13.0,8,13.0
15.120165,50,3,999.0,10,15.12016487121582
7.391891,50,3,999.0,12,7.391891002655029
2.7702522,50,3,999.0,14,2.770252227783203
1.4647045,50,3,999.0,16,1.4647045135498047
68.778244,51,3,68.0,0,68.0
45.253666,51,3,40.5,2,40.5
30.00932,51,3,27.4,4,27.4
22.564117,51,3,19.3,6,19.3
